index,fold,target,prediction
20110,2,1,0.6246644128282385
20111,2,0,0.5035391030003319
20112,2,1,0.711909094699618
20113,0,1,0.5566901071016006
20114,1,0,0.5286835206893259
20115,0,0,0.5004942815526275
20116,0,0,0.5036295726497353
20117,1,0,0.5297717882144145
20118,2,0,0.511009956855004
20119,0,1,0.6357925035477578
20120,1,1,0.6084505411513046
20121,2,0,0.531903195407391
20122,1,0,0.5008643485395535
20123,2,0,0.5004802898902834
20124,0,0,0.5824892562137979
20125,0,1,0.6948898981301707
20126,2,0,0.5025072411148132
20127,1,1,0.6194805833677598
20128,0,1,0.5610069620305939
20129,1,0,0.5009949974565279
20130,1,0,0.5063792604496495
20131,1,0,0.5020657281416575
20132,1,0,0.5055335661759065
20133,1,1,0.6391467391263351
20134,2,1,0.6579140013861399
20135,1,0,0.5018165159236497
20136,2,0,0.51896072552175
20137,1,0,0.5963826865794329
20138,0,0,0.5005181259425584
20139,2,0,0.5027006179804538
20140,1,1,0.7132051846206269
20141,0,1,0.6919945741261158
20142,1,0,0.5168330105606941
20143,0,0,0.5024902087877219
20144,1,0,0.6242073675492669
20145,1,0,0.5094504877720879
20146,1,0,0.5199079012738497
20147,2,0,0.5068651560430457
20148,1,1,0.5975929287863118
20149,2,0,0.5011163134724343
20150,2,0,0.5262544433498825
20151,2,1,0.7081746405531244
20152,2,0,0.5167929000391644
20153,1,1,0.6292671518082715
20154,1,1,0.6781561060766109
20155,1,0,0.5018140548548053
20156,1,0,0.5190440814706865
20157,1,0,0.5160455564569029
20158,1,1,0.6268030910983706
20159,1,1,0.7077275023444
20160,2,1,0.7047811387027416
20161,1,0,0.5125856135569214
20162,0,0,0.6531566243271808
20163,2,0,0.5056279951604934
20164,0,0,0.5214984129719917
20165,2,0,0.5068885603493674
20166,1,1,0.7164839546896515
20167,0,0,0.6387885695401198
20168,1,0,0.5008643485395535
20169,2,0,0.5044404517609595
20170,0,0,0.5011815948570769
20171,0,0,0.5487037994509096
20172,1,0,0.5083921393588631
20173,0,1,0.5081227252794998
20174,0,0,0.5523080302148017
20175,2,0,0.5005375744402141
20176,1,0,0.5028335675774355
20177,1,0,0.5271643223896242
20178,2,0,0.5012278687041074
20179,0,0,0.5027206028095442
20180,0,0,0.5017731755167719
20181,0,0,0.5007661283094982
20182,2,0,0.5012733200016694
20183,1,0,0.5033953500138897
20184,2,0,0.5016406036410579
20185,0,0,0.5054521695478088
20186,2,0,0.5044404517609595
20187,0,0,0.5050189225951274
20188,1,0,0.5107861454599533
20189,1,0,0.5074105495600635
20190,0,0,0.5005602120198953
20191,1,0,0.501091877803011
20192,0,0,0.6988789904341917
20193,0,0,0.5004511137770162
20194,2,0,0.5009236646416174
20195,0,0,0.593766930677965
20196,2,0,0.548823538864161
20197,2,1,0.6793310258858191
20198,0,1,0.5057556505924019
20199,0,0,0.6082984334663718
20200,0,0,0.5015692282156374
20201,1,0,0.500909304315959
20202,2,0,0.5042828462066837
20203,1,1,0.6839032113322147
20204,0,0,0.5006990404862653
20205,0,1,0.6859811957511227
20206,2,0,0.5098202558040971
20207,0,0,0.5030285209544744
20208,0,0,0.6450841183887384
20209,2,0,0.5242051372010854
20210,2,0,0.507273946203277
20211,0,0,0.5078072888224581
20212,0,0,0.5005275316970333
20213,1,1,0.546298251015175
20214,2,0,0.5005620415300339
20215,0,0,0.5005428748314324
20216,2,0,0.5035142741938257
20217,0,0,0.501283172387064
20218,0,0,0.5059767800453991
20219,1,1,0.6458726711742367
20220,0,0,0.586598680647007
20221,0,0,0.5126763990772844
20222,1,0,0.5070406353803666
20223,2,0,0.5666658533657932
20224,1,0,0.5120974164100549
20225,0,0,0.5074941118425251
20226,2,0,0.6784016480653597
20227,2,0,0.5049351611775885
20228,2,0,0.5047156656428232
20229,1,0,0.6072098265841249
20230,2,0,0.5253339470715218
20231,0,0,0.5007158390412405
20232,0,0,0.6352613213311443
20233,2,0,0.5010747143092966
20234,1,0,0.5028697075307528
20235,0,1,0.5395097778188709
20236,1,1,0.532232096777503
20237,0,0,0.5048167784280265
20238,0,1,0.6100429002739058
20239,2,0,0.5006695132973148
20240,0,0,0.5015759433647543
20241,0,0,0.5019077053137525
20242,1,0,0.5009597274228756
20243,1,0,0.5008643485395535
20244,0,0,0.6344507564916051
20245,2,0,0.527700806150547
20246,0,0,0.5020898249274143
20247,0,0,0.5202251448350803
20248,1,0,0.5030130088314856
20249,2,1,0.6929930264124735
20250,2,0,0.50053831799617
20251,0,0,0.5194069587199893
20252,0,0,0.5343239614801674
20253,0,0,0.5111819726969202
20254,0,1,0.6966295809288092
20255,2,1,0.6795099205036644
20256,1,1,0.6660259921694274
20257,2,0,0.5071482042116415
20258,0,1,0.6222315888703631
20259,0,0,0.5646565987493434
20260,1,0,0.6090069472665471
20261,0,1,0.7197206626306567
20262,0,0,0.5008347389961874
20263,0,0,0.5005674226773736
20264,2,0,0.5083785100681499
20265,1,1,0.6267956702504278
20266,1,0,0.5287432200366992
20267,0,0,0.5426404758898369
20268,0,0,0.503321464803935
20269,0,0,0.5164143487651369
20270,2,1,0.5050304448701008
20271,2,0,0.6471487967370664
20272,0,1,0.6445556925933312
20273,1,0,0.5723108524357433
20274,1,0,0.505475621348116
20275,0,1,0.5742165880934275
20276,0,0,0.5007735125835323
20277,1,0,0.5009722017110197
20278,0,1,0.6651372586037786
20279,2,0,0.5130290838518742
20280,2,0,0.503100963408026
20281,0,0,0.5009927183494268
20282,1,0,0.5023981867218149
20283,2,0,0.5104739076387599
20284,1,0,0.513086801857617
20285,1,0,0.5008643485395535
20286,0,0,0.5006517176660239
20287,1,0,0.5050663554608693
20288,2,1,0.5805957518987628
20289,0,0,0.5116359823540164
20290,0,0,0.5005849760915647
20291,0,0,0.5015462833008321
20292,0,0,0.5857191492177533
20293,0,0,0.5090855741401652
20294,0,0,0.5114231821312324
20295,0,0,0.50342669146075
20296,0,0,0.599374755661426
20297,0,0,0.5005847988061799
20298,2,0,0.5007573028104463
20299,2,1,0.6450915463654028
20300,1,1,0.6718084058774729
20301,2,0,0.5041116928887134
20302,0,0,0.5068182967767364
20303,2,1,0.6471207159631815
20304,0,0,0.6375092163304599
20305,1,0,0.5436704539172034
20306,2,0,0.5010570967642888
20307,2,1,0.6527234185350475
20308,0,0,0.6331876942926491
20309,2,0,0.5226244839341622
20310,2,0,0.6194043109881257
20311,2,0,0.5031802690634889
20312,1,0,0.5396929492465629
20313,0,0,0.5040984004343774
20314,2,1,0.5701398518120303
20315,1,0,0.5436677215970306
20316,2,0,0.5107930666696713
20317,0,1,0.5049634766271621
20318,1,0,0.5066339442619556
20319,0,0,0.5871835789011141
20320,2,0,0.5007043190059643
20321,1,0,0.5360605634947041
20322,1,0,0.5008643485395535
20323,2,0,0.5211500676577707
20324,1,0,0.5466357925342504
20325,2,0,0.5006211656312574
20326,0,0,0.5006467955418737
20327,0,0,0.5139919535921014
20328,0,0,0.5007681016768387
20329,0,0,0.5755469316557009
20330,0,0,0.5008564148254241
20331,2,0,0.5006252979828213
20332,0,0,0.5005087953978545
20333,0,0,0.5009348524365916
20334,0,0,0.5012586146638132
20335,0,0,0.5316206467994038
20336,0,0,0.5450705285024695
20337,2,0,0.5005371396092745
20338,0,0,0.5695052223947038
20339,0,1,0.5430228516921115
20340,0,0,0.5013229360842067
20341,2,0,0.5131537698680946
20342,2,0,0.6584840322052238
20343,0,0,0.5007445131337578
20344,0,0,0.5006276278098779
20345,0,0,0.5008673175429519
20346,1,0,0.527395311534374
20347,0,0,0.5048764283821552
20348,2,0,0.5027752816752539
20349,1,0,0.5487834724035212
20350,1,0,0.5040600410925274
20351,2,1,0.6709323032464022
20352,0,0,0.5006987871781143
20353,1,1,0.7040642152708085
20354,2,1,0.5708223202308079
20355,1,1,0.5230927945653249
20356,1,0,0.5067194119289198
20357,1,0,0.5162048980435335
20358,1,0,0.5008687178385618
20359,2,0,0.5165859887765489
20360,0,0,0.5010387597989427
20361,1,1,0.7129014605653092
20362,0,0,0.5056014790944628
20363,0,0,0.5011126634637846
20364,1,0,0.5178829573360327
20365,0,0,0.5007400860062293
20366,1,0,0.5183884478291716
20367,0,0,0.5009357533599611
20368,1,0,0.5008643485395535
20369,0,0,0.5108031881847059
20370,0,0,0.5005674226773736
20371,1,1,0.6789454529284179
20372,1,1,0.5499666142079846
20373,0,0,0.5023245670287345
20374,2,0,0.5061856502192944
20375,0,0,0.5019200262257074
20376,0,1,0.6706715638404628
20377,1,0,0.5120163329613686
20378,1,0,0.5279759236397767
20379,0,1,0.6804317097778726
20380,1,1,0.6603821320978615
20381,1,1,0.5390973686586293
20382,2,0,0.5032521026396559
20383,1,0,0.6651156250882078
20384,1,0,0.5009013835194793
20385,0,0,0.5099901920213801
20386,0,1,0.6046154993860565
20387,2,0,0.500585081690773
20388,2,0,0.5019139108671063
20389,1,0,0.5031402758338323
20390,2,0,0.6263597079446503
20391,0,0,0.5048488663821395
20392,1,0,0.5222699773319633
20393,2,0,0.6947669458287542
20394,0,1,0.6547599342514521
20395,0,0,0.5694188507827305
20396,1,0,0.5586240847616405
20397,0,0,0.5006593710739116
20398,0,0,0.5141719300522718
20399,2,0,0.6854679032712734
20400,0,0,0.5089356962231777
20401,2,0,0.5049291493621293
20402,2,0,0.510380480821443
20403,0,0,0.6871960601029222
20404,1,0,0.500909304315959
20405,1,0,0.519792246114557
20406,1,0,0.5035977176095795
20407,0,0,0.509055256510329
20408,0,1,0.6933574479862964
20409,0,0,0.6946724440425717
20410,0,0,0.5007735125835323
20411,2,1,0.5759366808731649
20412,0,0,0.6564477519352073
20413,2,0,0.5313962917539771
20414,1,0,0.535774110388084
20415,2,0,0.6418549279341382
20416,1,0,0.5029740137637315
20417,0,0,0.5278472435324373
20418,1,0,0.6608320118106982
20419,0,0,0.5004862252959562
20420,0,1,0.6914845261790534
20421,2,0,0.5022786206769305
20422,0,1,0.679023040114878
20423,2,0,0.6309314670530939
20424,1,0,0.5880441469892298
20425,1,1,0.6236898597709782
20426,2,0,0.5331749411317466
20427,2,0,0.5011267376669213
20428,2,0,0.5011904700562388
20429,0,0,0.5228584073641709
20430,1,0,0.5090420695420229
20431,2,1,0.6056079174419071
20432,2,0,0.5206322414186596
20433,1,0,0.594155224354719
20434,0,0,0.5007890140877439
20435,1,1,0.6058330884359655
20436,1,0,0.5034622940462896
20437,1,0,0.6582586131730891
20438,0,0,0.501091625214294
20439,2,0,0.5894882519121482
20440,2,1,0.6189217360250685
20441,2,1,0.6788165551542735
20442,0,0,0.5564008973429257
20443,1,0,0.5495407656206948
20444,2,0,0.5005944816830108
20445,2,0,0.5398823722518064
20446,0,0,0.5271241032521344
20447,1,0,0.5116227791852079
20448,2,0,0.6725636618913188
20449,2,0,0.5054824459658424
20450,1,0,0.6474719540652654
20451,0,0,0.5005944530737569
20452,0,0,0.5439524412477759
20453,2,0,0.5267776073498968
20454,1,0,0.5008643485395535
20455,2,1,0.5084983132748283
20456,1,0,0.6318016940291683
20457,0,0,0.6353524557508933
20458,1,0,0.5020657281416575
20459,1,0,0.5425660176529965
20460,2,0,0.5012500546228815
20461,2,0,0.5084189205149766
20462,2,1,0.5600377446869974
20463,0,0,0.5089958511564155
20464,2,0,0.5156147109761867
20465,0,0,0.5018398174936333
20466,2,0,0.5005201539682559
20467,0,0,0.5020122472262518
20468,2,0,0.5009806284555663
20469,0,0,0.5523183175721555
20470,2,0,0.573557907456978
20471,1,0,0.5008643485395535
20472,1,0,0.5721180981146166
20473,2,0,0.5113063725585534
20474,2,0,0.5005900588428417
20475,1,1,0.5888252307209663
20476,2,0,0.5014088864244297
20477,1,0,0.5027471053521054
20478,1,0,0.5008862053310431
20479,2,0,0.5012769026128336
20480,1,0,0.5107537188101514
20481,0,0,0.5008141805077271
20482,2,0,0.5044133851089757
20483,0,1,0.5685820261108377
20484,1,0,0.5023604120383269
20485,2,0,0.5040818401801007
20486,1,0,0.521295466665167
20487,0,1,0.5194495651208788
20488,0,0,0.5005867573030456
20489,0,0,0.5589668882617215
20490,1,0,0.519394857304446
20491,1,0,0.537426358009602
20492,2,0,0.5116999987338962
20493,0,0,0.5057020930358489
20494,1,0,0.609084500464934
20495,1,0,0.522646491003013
20496,0,0,0.5006494493144432
20497,2,1,0.7140080142757613
20498,0,1,0.6637202028517095
20499,2,0,0.5010442410328102
20500,1,0,0.501624569625174
20501,1,1,0.6919647287949832
20502,1,0,0.540595534296733
20503,0,0,0.500520102295838
20504,0,0,0.6563377886722993
20505,2,0,0.5053563996708662
20506,0,1,0.5613477631545573
20507,1,0,0.6299442366892405
20508,2,0,0.5623982403015033
20509,0,1,0.5867670091303578
20510,0,0,0.5010178910178251
20511,1,0,0.5180520966779554
20512,1,0,0.5286879418473356
20513,1,0,0.5133722200953974
20514,2,0,0.5014892448546886
20515,0,0,0.5010383516716285
20516,2,0,0.5188696746733061
20517,0,0,0.5006342806946394
20518,1,0,0.5010908218496999
20519,1,0,0.6444726949795999
20520,1,0,0.5026788484397903
20521,0,0,0.5004225614439198
20522,0,0,0.5007028890720326
20523,0,0,0.5383492405717101
20524,2,0,0.505494175648566
20525,1,0,0.500909304315959
20526,2,0,0.573516143602756
20527,0,1,0.7048750642537435
20528,2,0,0.502896328100667
20529,0,1,0.6565755237854276
20530,1,0,0.5030130088314856
20531,2,0,0.5797674495264096
20532,2,0,0.5046560888358499
20533,0,1,0.6231823655490547
20534,0,0,0.5006661647971697
20535,1,0,0.5011392907594704
20536,2,1,0.6532667729159269
20537,1,0,0.5072247451444986
20538,1,0,0.5039887150398684
20539,0,1,0.6791263448865843
20540,2,0,0.5393879251336494
20541,1,1,0.6469427207608222
20542,1,0,0.5008823231526859
20543,1,0,0.5009535131769869
20544,0,0,0.5241968543386023
20545,0,1,0.6834090930558767
20546,2,0,0.5684799143617141
20547,2,0,0.640652947041395
20548,2,0,0.5668621558808947
20549,1,0,0.5515958220458784
20550,1,0,0.5030130088314856
20551,2,0,0.5295719988757005
20552,1,1,0.5008862053310431
20553,1,1,0.6780362983286484
20554,2,0,0.5037917774103016
20555,0,1,0.6637676044009035
20556,2,0,0.5224983683154205
20557,2,0,0.5008230771471966
20558,2,1,0.5884058688195927
20559,2,0,0.5014521490846996
20560,1,0,0.5284068691131404
20561,2,0,0.5005130964746294
20562,1,0,0.6474756460783103
20563,0,0,0.500967068864219
20564,0,1,0.6875961803441741
20565,0,0,0.5009726962873046
20566,2,0,0.5130262970192949
20567,0,0,0.5029497690096099
20568,1,0,0.5030302130210668
20569,0,1,0.7115378503156776
20570,2,0,0.5013419769723114
20571,0,0,0.504182385772399
20572,1,0,0.5019555918684908
20573,2,0,0.535963513611986
20574,1,0,0.502830226157911
20575,0,1,0.682148083980191
20576,0,0,0.5411701928548801
20577,2,0,0.506164182501476
20578,0,0,0.501655043102958
20579,2,0,0.5020321521168306
20580,0,0,0.5012959178419728
20581,0,1,0.6526098743733182
20582,0,0,0.5011362076374304
20583,2,0,0.5010232472057757
20584,1,1,0.6921209501050559
20585,2,0,0.5618410525972724
20586,0,0,0.5084928578415778
20587,2,1,0.5455146174708962
20588,2,0,0.5055244983917017
20589,1,0,0.5008643485395535
20590,1,0,0.5008643485395535
20591,0,0,0.5139919535921014
20592,1,0,0.5538583213519264
20593,0,0,0.5120243738122919
20594,2,0,0.5008842037455797
20595,2,0,0.5129148562161984
20596,0,1,0.6639165430336682
20597,0,1,0.5992101397684773
20598,2,0,0.501371816118999
20599,0,0,0.661271851053206
20600,0,0,0.5005944530737569
20601,2,0,0.500583413967181
20602,1,0,0.5946855404199679
20603,0,0,0.5186272813599445
20604,1,0,0.5066339442619556
20605,2,0,0.5020321521168306
20606,2,1,0.7058688344884484
20607,1,1,0.564657629988167
20608,0,0,0.5006920079870596
20609,1,0,0.5268863670561147
20610,0,0,0.5127157120040426
20611,0,0,0.5172525223529361
20612,1,0,0.5624081848934549
20613,1,0,0.5008643485395535
20614,1,0,0.5080041015959796
20615,2,0,0.500503929988702
20616,1,1,0.6377483657228898
20617,2,1,0.630312697669258
20618,1,0,0.5019555918684908
20619,0,0,0.5010042774804737
20620,0,1,0.7042131066443311
20621,1,1,0.5429271288830033
20622,0,0,0.6620987665424074
20623,1,0,0.6237497646341906
20624,1,0,0.5752941567622295
20625,1,0,0.5230971108691419
20626,0,0,0.5266649735574208
20627,2,1,0.613387440950727
20628,2,0,0.5271553321612796
20629,1,0,0.5021200726809225
20630,2,0,0.5988951163576972
20631,0,0,0.5005294066168913
20632,2,1,0.5345356421583397
20633,0,0,0.5105288831622737
20634,0,1,0.6751178435071564
20635,0,0,0.5317975699239914
20636,1,1,0.5714079048069313
20637,0,0,0.5598836759990214
20638,2,0,0.5217561409090479
20639,2,0,0.5982567988152577
20640,2,0,0.5009843180104274
20641,1,0,0.6672194854301866
20642,1,0,0.5031972152797969
20643,1,0,0.5249471159315322
20644,1,0,0.5274143883011841
20645,1,0,0.5076211814858383
20646,0,1,0.6330951728855012
20647,0,0,0.5171497109412097
20648,2,0,0.5242355790758564
20649,0,0,0.5022700548215918
20650,1,0,0.5008862053310431
20651,2,1,0.7059271545476916
20652,0,0,0.6055643241830679
20653,2,0,0.5963039423767073
20654,2,1,0.6794190737236848
20655,0,1,0.6864835392408737
20656,2,0,0.5630399065784537
20657,0,0,0.5074076104883518
20658,2,0,0.500657938853245
20659,0,0,0.5244663283040831
20660,2,0,0.5147671318731095
20661,1,0,0.5727591389314838
20662,1,0,0.500909304315959
20663,2,0,0.5539759143114348
20664,1,0,0.5013995385444282
20665,2,1,0.6486732252998069
20666,0,1,0.5463478730377676
20667,2,1,0.5899343306532746
20668,2,1,0.6492359236958628
20669,2,0,0.6274976635991325
20670,1,0,0.5066339442619556
20671,1,0,0.5070001736900696
20672,2,1,0.5497002735665762
20673,0,1,0.7069750430160197
20674,0,1,0.6811473565248002
20675,0,0,0.5019375819146732
20676,1,0,0.5008643485395535
20677,2,0,0.500583413967181
20678,1,0,0.5119670911581155
20679,1,1,0.6900361101684346
20680,2,0,0.5156596330514527
20681,2,0,0.5288543436767449
20682,0,0,0.5009348186226862
20683,1,0,0.6236151631111904
20684,2,0,0.5192150600659281
20685,0,0,0.5203240585371346
20686,1,0,0.5008643485395535
20687,0,1,0.6738405199558438
20688,1,0,0.5136555835146447
20689,1,0,0.7053185167406021
20690,1,0,0.5008643485395535
20691,2,0,0.5010907837311017
20692,2,0,0.6036395729388523
20693,0,0,0.5074459008078889
20694,2,1,0.6505891440974693
20695,2,0,0.5337663369709134
20696,1,0,0.5013995385444282
20697,0,0,0.604179014659294
20698,0,0,0.5923433400115607
20699,0,0,0.5007070788855859
20700,0,0,0.5147393714795011
20701,0,0,0.5005236308100904
20702,1,1,0.6242392889803139
20703,2,1,0.6886801168104945
20704,0,0,0.6284595831800914
20705,2,0,0.5011321270260687
20706,1,0,0.5028335675774355
20707,2,0,0.5134156449788342
20708,2,0,0.50053831799617
20709,0,1,0.5854410463232413
20710,1,0,0.5019555918684908
20711,1,1,0.6299442366892405
20712,1,1,0.6272588517861886
20713,1,0,0.5355521145653993
20714,1,1,0.5776641171385074
20715,1,0,0.5008643485395535
20716,2,1,0.6115234775509831
20717,2,0,0.5061568285124082
20718,1,0,0.5016868963784278
20719,0,0,0.5136987299350029
20720,1,1,0.600029857556046
20721,2,0,0.5247564348155509
20722,2,0,0.5006749512936562
20723,2,1,0.6319182150711784
20724,1,0,0.5056610006167149
20725,1,0,0.5184272376073663
20726,0,0,0.5004581353678436
20727,0,0,0.5467418980373435
20728,0,0,0.6286658075185151
20729,2,0,0.5050975752206645
20730,1,0,0.5010187917255253
20731,0,0,0.6019519461114828
20732,2,0,0.5006155667439528
20733,1,0,0.5092551484247139
20734,1,0,0.502254744046702
20735,1,1,0.6938148958907743
20736,1,1,0.6703061679391992
20737,1,0,0.5744186215239425
20738,2,0,0.6023305175676856
20739,2,0,0.502329568268104
20740,0,0,0.5018699199350183
20741,2,0,0.5006145421660722
20742,1,0,0.5021788568106412
20743,0,1,0.6437876656608955
20744,0,0,0.5387305239817097
20745,1,1,0.6260993528973493
20746,0,1,0.5428525710178336
20747,0,0,0.563420685987319
20748,0,0,0.5006590228535677
20749,2,0,0.5086389866484089
20750,0,1,0.6432871990573122
20751,1,0,0.5364949995835295
20752,2,0,0.50391395913851
20753,2,1,0.6733440087886181
20754,2,0,0.5046470779263018
20755,2,1,0.7038219415190717
20756,0,0,0.521879217561703
20757,1,0,0.6268030910983706
20758,0,0,0.5647173029463831
20759,1,0,0.5040573425357974
20760,1,0,0.5315961504636159
20761,0,0,0.5573398990288685
20762,0,0,0.5193977951188988
20763,2,0,0.5470704034618974
20764,2,0,0.5019933027077491
20765,1,0,0.5324497629663891
20766,1,0,0.5008643485395535
20767,2,0,0.501299823890312
20768,0,1,0.6602390688441936
20769,1,0,0.5024436178031089
20770,1,0,0.5013658897001602
20771,2,0,0.5887904100335114
20772,2,1,0.6866345890711777
20773,0,0,0.5828739030607033
20774,0,0,0.5005112130508842
20775,1,1,0.7166526291065699
20776,1,0,0.514825454932486
20777,2,1,0.6446391437780812
20778,1,1,0.6858503595501207
20779,1,0,0.6107930734632647
20780,2,0,0.6053937164333233
20781,1,0,0.5008823231526859
20782,2,1,0.646333381024561
20783,2,0,0.5033607036523052
20784,0,0,0.6655018502298368
20785,2,1,0.5838729654390831
20786,1,0,0.5016422127385481
20787,1,0,0.5235032391801386
20788,1,0,0.5008643485395535
20789,1,1,0.7174139598967156
20790,2,0,0.500565149748086
20791,0,1,0.6291331978462684
20792,0,0,0.5022205198948098
20793,0,0,0.5014157045753683
20794,1,1,0.6126432282805941
20795,1,0,0.5008643485395535
20796,2,0,0.6385672095268706
20797,0,0,0.5047211845060218
20798,1,0,0.509290322571912
20799,0,0,0.5013856854534039
20800,0,0,0.5005643188682768
20801,1,0,0.5186524761305943
20802,0,1,0.6943870828418172
20803,0,0,0.5293384547604024
20804,1,0,0.500909304315959
20805,2,0,0.5017128002356924
20806,0,0,0.501222446909071
20807,2,0,0.5012569866655772
20808,1,1,0.5681579439630536
20809,2,1,0.7198843174286315
20810,0,0,0.6007753318222199
20811,0,0,0.5103068301461161
20812,2,0,0.6409905898738539
20813,2,0,0.7001283329454302
20814,2,0,0.6114170056762797
20815,1,1,0.6613502102469926
20816,0,0,0.5005564036158011
20817,1,1,0.6382910642211834
20818,1,1,0.6780883452667885
20819,2,0,0.5191688653573178
20820,2,0,0.5050896633871251
20821,2,0,0.5134139479238734
20822,2,0,0.5023242932003049
20823,1,1,0.6716696035577527
20824,2,0,0.5346891414125783
20825,0,0,0.5004901569693025
20826,2,0,0.5008130330185101
20827,0,0,0.5017296222954292
20828,2,0,0.5009431479665762
20829,2,0,0.5047332429577596
20830,0,0,0.5004765294835697
20831,0,0,0.5036421499970446
20832,1,0,0.5099667009273372
20833,1,1,0.595536234434529
20834,1,0,0.5008643485395535
20835,0,1,0.7256285057588486
20836,0,0,0.5118891341522344
20837,1,0,0.5306281747822541
20838,0,0,0.5023997225317521
20839,0,0,0.5375222050324857
20840,2,0,0.504068059782373
20841,0,0,0.613726416679457
20842,0,0,0.5007237503623233
20843,1,0,0.5475801819455196
20844,0,0,0.5061889971785333
20845,2,0,0.5005669610767184
20846,2,0,0.6040889153002484
20847,2,0,0.5118879976169233
20848,1,1,0.7026041428651938
20849,2,1,0.6614814593584145
20850,2,0,0.6053665877476205
20851,2,0,0.500956750627069
20852,1,0,0.5163042552373401
20853,0,1,0.6512559041375535
20854,0,1,0.6918920215735157
20855,1,0,0.5084820641850737
20856,1,0,0.5008643485395535
20857,0,0,0.508844297429731
20858,2,0,0.5137835678864242
20859,2,0,0.5010338957886492
20860,1,0,0.6352166705120857
20861,2,0,0.5027063446090113
20862,1,1,0.6618349646877767
20863,0,0,0.5036862620352518
20864,0,0,0.5052912161819011
20865,1,1,0.6245764510171675
20866,2,0,0.52616320306347
20867,2,0,0.5008598006357378
20868,2,1,0.6927731963225964
20869,2,1,0.6243939292304636
20870,2,1,0.5534860482504721
20871,1,0,0.6496886761709189
20872,0,1,0.7012458099087031
20873,1,1,0.6285922405909371
20874,1,0,0.5070523239986161
20875,2,0,0.5598593279622632
20876,2,0,0.505494175648566
20877,2,1,0.5978248155848447
20878,1,0,0.6199305812465958
20879,1,0,0.5499315712103043
20880,2,0,0.5017527805212891
20881,2,0,0.5010509500241405
20882,2,1,0.6388801992721478
20883,0,0,0.518100149772555
20884,0,0,0.6901521584351191
20885,0,0,0.5375596147999802
20886,2,1,0.6897996521079377
20887,0,0,0.5010814539639215
20888,2,0,0.500782141833625
20889,2,1,0.6623056658774478
20890,0,0,0.5006458625166162
20891,1,0,0.5062866637734722
20892,1,0,0.5011138737486343
20893,0,0,0.5151079856192472
20894,2,1,0.6486399373120486
20895,0,0,0.6547668597470816
20896,0,0,0.5005133111972785
20897,1,1,0.6922689681240607
20898,0,0,0.5040297700592519
20899,2,0,0.5282158744260105
20900,2,0,0.6415190207364618
20901,2,1,0.6992509153649136
20902,1,1,0.6812444713251196
20903,2,0,0.5068605731639493
20904,2,0,0.6954435991800236
20905,1,0,0.501175839133235
20906,2,0,0.6612955961086849
20907,0,0,0.526414539140757
20908,1,0,0.5066339442619556
20909,1,0,0.5233330624706359
20910,1,0,0.5183279192010449
20911,2,1,0.6546393787595705
20912,0,0,0.5179427235222205
20913,2,1,0.5049273934448565
20914,1,0,0.6799101172509098
20915,1,0,0.5008643485395535
20916,2,1,0.6530685613455963
20917,0,0,0.5129133172290097
20918,0,0,0.5011292433510078
20919,0,0,0.5432146213725165
20920,1,0,0.5009958494092854
20921,2,0,0.5080975336934551
20922,0,0,0.5015641693816818
20923,0,0,0.5395426416427852
20924,0,0,0.500723995116088
20925,0,0,0.6347254299726984
20926,0,0,0.624038501233113
20927,2,0,0.5016095481429241
20928,0,1,0.6670711240628375
20929,0,1,0.5150461518486154
20930,0,0,0.5010218269254278
20931,2,0,0.5011029370237211
20932,0,0,0.5059464225669598
20933,0,1,0.6613328358412
20934,1,0,0.5041610455912675
20935,2,0,0.5791670037626245
20936,0,0,0.5014042797317884
20937,1,0,0.5046261733163484
20938,0,1,0.5895370450778397
20939,2,0,0.507190716871759
20940,0,0,0.5005878613608795
20941,0,0,0.501888423609393
20942,1,0,0.5159008507956733
20943,0,0,0.5008682176747876
20944,0,0,0.5061524011124771
20945,2,0,0.5591750452366179
20946,2,0,0.5075819930792288
20947,0,0,0.5246435863914813
20948,1,0,0.5055263859849308
20949,1,0,0.5008643485395535
20950,0,1,0.591841792786847
20951,1,0,0.5925847507603891
20952,1,0,0.5008643485395535
20953,2,0,0.5061458543764207
20954,0,0,0.5112092832063434
20955,1,0,0.5131562545733993
20956,0,0,0.5337873696986185
20957,0,0,0.5020030011137674
20958,0,0,0.5041564087844048
20959,2,0,0.5345238047111148
20960,0,0,0.5076148991806634
20961,1,0,0.5802162907165761
20962,2,0,0.5008031867276299
20963,0,0,0.5012167189762968
20964,2,0,0.500788045469757
20965,1,0,0.5046261733163484
20966,1,0,0.5008643485395535
20967,0,0,0.5022078504774623
20968,0,0,0.7076339068281052
20969,2,0,0.506726763255563
20970,0,0,0.5045189891990803
20971,2,0,0.5302348936491822
20972,1,0,0.5430805785704964
20973,0,0,0.5338394107284911
20974,2,0,0.5005324681838352
20975,2,0,0.5394991350693602
20976,2,0,0.5777952956343022
20977,1,0,0.5024357087118645
20978,0,0,0.5473405309436771
20979,0,0,0.5007722187021395
20980,1,0,0.5029740137637315
20981,1,0,0.5074187684736641
20982,0,0,0.5004629518862471
20983,2,1,0.6788177586482078
20984,1,0,0.5010251856133058
20985,2,0,0.5089117515367884
20986,1,0,0.5230596636488268
20987,0,0,0.5058465754571977
20988,2,0,0.5082757597780145
20989,1,0,0.5008643485395535
